family_id,variant_id,component_id,year,family_return,equal_weight_return,btc_return,equal_weight_upside_capture,btc_upside_capture,equal_weight_downside_capture
MTF_RANGE_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_RANGE_RECLAIM::ALL_DIAGNOSTIC_GATES,2021,0.0,3.5232934990594202,0.6323346531292346,0.0,0.0,
MTF_RANGE_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_RANGE_RECLAIM::ALL_DIAGNOSTIC_GATES,2022,0.0,-0.8222163680464445,-0.647643159092067,,,-0.0
MTF_RANGE_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_RANGE_RECLAIM::ALL_DIAGNOSTIC_GATES,2023,-0.022954033164801046,2.70853680298434,1.5382831744349255,-0.008474698641535779,-0.014921851546112766,
MTF_RANGE_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_RANGE_RECLAIM::ALL_DIAGNOSTIC_GATES,2024,0.03931677144903434,0.6470150415987954,1.2018108737845643,0.06076639478408617,0.032714607852751244,
MTF_RANGE_RECLAIM,ALL_DIAGNOSTIC_GATES,MTF_RANGE_RECLAIM::ALL_DIAGNOSTIC_GATES,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_RANGE_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_RANGE_RECLAIM::STRUCTURAL_CONFIRMATION,2019,-0.19256262489336862,0.3806252744671288,0.9068625086943576,-0.505911293365776,-0.21233938226270696,
MTF_RANGE_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_RANGE_RECLAIM::STRUCTURAL_CONFIRMATION,2020,-0.015456217507403669,3.048810268348019,2.984334888342947,-0.005069589822583002,-0.005179116314250423,
MTF_RANGE_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_RANGE_RECLAIM::STRUCTURAL_CONFIRMATION,2021,0.10057784383362667,3.5232934990594202,0.6323346531292346,0.02854654142792162,0.15905793449069583,
MTF_RANGE_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_RANGE_RECLAIM::STRUCTURAL_CONFIRMATION,2022,-0.07129125249840129,-0.8222163680464445,-0.647643159092067,,,0.08670619470612906
MTF_RANGE_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_RANGE_RECLAIM::STRUCTURAL_CONFIRMATION,2023,-0.08452286782651697,2.70853680298434,1.5382831744349255,-0.031206099076589014,-0.05494623436778192,
MTF_RANGE_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_RANGE_RECLAIM::STRUCTURAL_CONFIRMATION,2024,-1.253030805432409,0.6470150415987954,1.2018108737845643,-1.9366331922301665,-1.0426189617394213,
MTF_RANGE_RECLAIM,STRUCTURAL_CONFIRMATION,MTF_RANGE_RECLAIM::STRUCTURAL_CONFIRMATION,2025,-0.004266764097169418,-0.011647394873214645,0.00838504162885978,,-0.5088542533270194,0.36632776201154105
MTF_RANGE_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_RANGE_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2019,0.0,0.3806252744671288,0.9068625086943576,0.0,0.0,
MTF_RANGE_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_RANGE_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2020,0.0,3.048810268348019,2.984334888342947,0.0,0.0,
MTF_RANGE_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_RANGE_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2021,0.0,3.5232934990594202,0.6323346531292346,0.0,0.0,
MTF_RANGE_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_RANGE_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2022,0.0,-0.8222163680464445,-0.647643159092067,,,-0.0
MTF_RANGE_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_RANGE_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2023,-0.003589208257335108,2.70853680298434,1.5382831744349255,-0.0013251465711599047,-0.0023332558770614983,
MTF_RANGE_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_RANGE_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2024,0.037423388262046275,0.6470150415987954,1.2018108737845643,0.05784005912686644,0.03113916596893328,
MTF_RANGE_RECLAIM,DIAGNOSTIC_PLUS_STRUCTURE,MTF_RANGE_RECLAIM::DIAGNOSTIC_PLUS_STRUCTURE,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
MTF_RANGE_RECLAIM,FULL_REMEDIATION_STACK,MTF_RANGE_RECLAIM::FULL_REMEDIATION_STACK,2019,0.0,0.3806252744671288,0.9068625086943576,0.0,0.0,
MTF_RANGE_RECLAIM,FULL_REMEDIATION_STACK,MTF_RANGE_RECLAIM::FULL_REMEDIATION_STACK,2020,0.0,3.048810268348019,2.984334888342947,0.0,0.0,
MTF_RANGE_RECLAIM,FULL_REMEDIATION_STACK,MTF_RANGE_RECLAIM::FULL_REMEDIATION_STACK,2021,0.0,3.5232934990594202,0.6323346531292346,0.0,0.0,
MTF_RANGE_RECLAIM,FULL_REMEDIATION_STACK,MTF_RANGE_RECLAIM::FULL_REMEDIATION_STACK,2022,0.0,-0.8222163680464445,-0.647643159092067,,,-0.0
MTF_RANGE_RECLAIM,FULL_REMEDIATION_STACK,MTF_RANGE_RECLAIM::FULL_REMEDIATION_STACK,2023,0.006525549625655325,2.70853680298434,1.5382831744349255,0.002409252707389944,0.004242099071292532,
MTF_RANGE_RECLAIM,FULL_REMEDIATION_STACK,MTF_RANGE_RECLAIM::FULL_REMEDIATION_STACK,2024,0.005798510421227032,0.6470150415987954,1.2018108737845643,0.00896194067899677,0.004824811081103988,
MTF_RANGE_RECLAIM,FULL_REMEDIATION_STACK,MTF_RANGE_RECLAIM::FULL_REMEDIATION_STACK,2025,0.0,-0.011647394873214645,0.00838504162885978,,0.0,-0.0
